user_answer	right_answer	Similarly
David Spinozza plays the acoustic guitar in the song , Liberty DeVitto plays the drums and Robert Freedman the horn and string orchestration .	David David Spinozza plays the acoustic guitar in the song , Liberty DeVitto plays the drums and Robert Freedman plays the horn and string orchestration .	99.13025
The school belongs to the Jefferson District of VHSL Region II ( Virginia High School League ) .	The school belongs to the Jefferson District of Region II of the Virginia High School League ( VHSL ) .	99.241135
It is native to Chiapas , Guatemala , Honduras , El Salvador , Panama , Guerrero , Oaxaca , Veracruz .	It is native to Chiapas , Guatemala , Honduras , El Salvador , Guerrero , Panama , Oaxaca , Veracruz .	99.98319
A border war broke out between Magdeburg and the Archbishop of Wolfenbüttel in 1346 .	In 1346 , a border war between Wolfenbüttel and the Archbishop of Magdeburg broke out .	98.73437
Ruffell was employed as an engineer in Southampton Docks and died on 3 October 1940 in Southampton on his 73rd birthday .	Ruffell was employed as an engineer in Southampton Docks . He died in Southampton on his 73rd birthday , 3 October 1940 .	98.911545
Clanculus atypicus is a species of sea snail , a marine gastropod mollusk in the family Trochidae , the top snails .	Clanculus atypicus is a species of sea snail , a marine gastropod mollusk in the Trochidae family , the top screws .	96.78805
David Ray Griffin advocated a sophisticated form of panpsychism , called `` Panexperientialism `` by A. N. Whitehead .	David Ray Griffin advocated a sophisticated form of panpsychism that has been called by A. N. Whitehead `` panexperientialism '' .	98.7292
It was named after Malaysia 's former prime minister , Tun Hussein Onn .	It was named after former Malaysia 's third Prime Minister , Tun Hussein Onn .	96.87916
The Soviet Union was officially neutral in Europe until June 1941 , and Asia until August 1945 , when it attacked Japan in collaboration with the US .	The Soviet Union was officially in Asia until June 1941 , and Europe was officially neutral until August 1945 , when it attacked Japan in cooperation with the US .	98.55711
Although the opponent , Guillermo Valencia , was also a member of the Liberal Party , he was given support from the Conservative Party .	Although opposition activist Guillermo Valencia was also a member of the Conservative Party , he received support from the Liberal Party .	94.21961
His sister Mary ( born February 25 , 1956 ) won the 1500m in San Sebastian in 1977 and was awarded the Edmonton Commonwealth Games - Champion in 1978 .	His sister Mary ( born 25 February , 1956 ) won the 1500m in Edmonton in 1977 and then became the Commonwealth Games champion in 1978 in San Sebastian .	97.53092
Sukumar Prasad is a southern Indian guitarist who was the first Carnatic musician to play the South Indian musical art form of Carnatic music on the electric guitar .	Sukumar Prasad is a South Indian guitarist who was the first Carnatic musician to play the south Indian musical art form of Carnatic music on the electric guitar .	99.905075
Four times between 1777 and 1860 , bells were consecrated , and three new ones were mentioned in 1861 .	Four bells were consecrated between 1777 and 1860 , and in 1861 three new bells were mentioned .	94.89119
Wu Xiang 's son , Wu Sangui , was the commander of the Shanhai Pass , the last major obstacle between Manchu and Beijing .	Wu Xiang 's son Wu Sangui was the commander of Shanhai Pass , the last major obstacle between the Manchus and Beijing .	99.632614
In physical cosmology , the energy of the cosmological vacuum appears as the cosmological constant .	The energy of the cosmological vacuum appears in physical cosmology as a cosmological constant .	98.86905
Lillian `` Lilly '' Truscott ( Emily Osment ) is the best girlfriend of Miley Stewart and friend of Oliver Oken on seasons 3 and 4 .	Lillian `` Lilly '' Truscott ( Oliver Oken ) is the best girlfriend of Emily Osment and friend of Miley Stewart in seasons 3 and 4 .	97.89163
Windows XP - Mode runs Windows XP on a separate computer and displays applications in virtual windows on the Windows 7 desktop .	Windows XP Mode runs Windows XP in a separate machine , and displays applications within virtual windows on the Windows 7 desktop .	98.687454
`` Yubhal '' , or in contemporary `` Yuval '' , derived from the Biblical character , is a common male first name in modern Hebrew Israel .	`` Yubhal '' , or in modern Hebrew `` Yuval '' , derived from the Biblical character , is a general male first name in contemporary Israel .	99.58772
The caves are from Bhubaneshwar in Odisha and Hydrabad , both via National Highway 5 .	The caves are from Odisha in Bhubaneshwar and from Hydrabad , both via National Highway 5 .	99.298355
Torre is a New York Times , USA Today , Wall Street Journal and Amazon International bestselling novelist .	Torre is a New York Times , USA today , Wall Street Journal and Amazon International Bestselling Author .	98.68301
`` Captain '' was hulked in 1739 , and eventually broken up in 1762 .	`` Captain '' was broken in 1739 , and eventually rolled up in 1762 .	89.90411
Until the Ghana School of Law was established in 1958 , all lawyers in Ghana were trained abroad , almost always at the Inns of Court in England .	Until the Ghana School of Law was founded in 1958 , all lawyers were trained abroad in England , almost always at the Inns of Court in Ghana .	99.120476
In the following weeks on `` Raw '' Hardy repeatedly began to attack Lita and seduce Kane .	In the following weeks on `` Raw '' , Hardy began repeatedly assaulting Lita and attempting to seduce Kane .	95.75969
Players not released by the Warriors were required to play in the 2006 Bartercard Cup .	Players who were not released by the Warriors had to play in the Bartercard Cup 2006 .	96.05434
Lorna Saycon Espina , the ninth mayor , is the incumbent mayor of the Municipality of Mahayag .	Lorna Saycon Espina , the incumbent Municipal mayor , is the 9th Municipal Mayor of the Municipality of Mahayag .	99.049355
Both trains are hauled by a Guwahati Loco Shed based WDM-2 diesel locomotive from Rangiya to Dibrugarh and vice versa .	Both trains are towed by a WDM-2 diesel locomotive based on Guwahati Loco Shed from Dibrugarh to Rangiya and vice versa .	97.09896
However , the UCPD claims that 111 police officers were injured , including one California Highway Patrol Officer Albert Bradley , who was knifed in the chest .	The California Highway Patrol , however , claims that 111 police officers were injured , including an UCPD officer , Albert Bradley , who was tied in the chest .	94.43165
Oecomys rutilus , also known as the red arboreal oecomys or reddish rice rat , is a species of rodent in the genus `` Oecomys '' of family Cricetidae .	Oecomys rutilus , also known as the reddish oecomys or red arboreal rice rat , is a type of rodent in the genus '' Oecomys '' from the Cricetidae family .	99.29849
Hans Bock ( October 5 , 1928 - January 21 , 2008 ) was a German chemist , born in Königstein , Taunus , and died in Hamburg .	Hans Bock ( 5 October 1928 -- 21 January 2008 ) was a German chemist born in Königstein im Taunus and died in Hamburg .	99.42548
In 2013 , former President Brenda Kuecks received a Clean50 Award for her work to promote clean development and sustainable capitalism in Canada .	Former President Brenda Kuecks received a Clean50 Award for her work to promote sustainable development and clean capitalism in Canada in 2013 .	99.1136
She began the practice of grouping students with the same speech problem and teaching them together .	She began the practice of teaching students with the same language problem and grouping them together .	88.22832
Having won the 2001 Super League , the Knights traveled to England to play the 2002 World Club Challenge against NRL Premiership champions , the Bradford Bulls .	After winning the Super League 2001 , the knights traveled to England to play the World Club Challenge in 2002 against NRL Premiership Champions , the Bradford Bulls .	98.83624
The symbols formula _ 16 and formula _ 17 represent scheme limited functions ( of the dependent extrapolated cell edge variables ) , `` i.e . `` ,	The Formula 16 and Formula 17 symbols represent scheme-dependent functions ( of the limited extrapolated cell edge variables ) , i.e .	95.74528
The interior of the resettled Palais de Danse was then redesigned by the griffins the following year .	The interior of the relocated Palais de Danse was then redesigned by the Griffins the following year .	96.2468
In Tennessee , unlike Alabama or Mississippi , MS 178 and US 78 are totally separate routes .	In Mississippi , MS 178 and US 78 are completely separate routes , unlike Alabama or Tennessee .	96.975586
The Chilean New Song movement was spurred by a renewed interest in Chilean traditional music and folklore in the late 1950s and early 1960s .	The Chilean New Song movement was fired by renewed interest in traditional Chilean music and folklore in the late 1950s and early 1960s .	91.58932
Robin Vincent Searby ( born July 20 , 1947 ) is a former officer of the British Army , who commanded Major Division .	Major-General Robin Vincent Searby ( born 20 July 1947 ) is a former British Army officer who commanded 5th Division .	92.252396
Kevin Johnson brought together a group managed by Vivek Ranadive to keep the team in Sacramento .	Vivek Ranadive brought together a group managed by Kevin Johnson to keep the team in Sacramento .	97.401985
The scope of the work was to remove some areas of the intonaco at the eastern end of the building and partially consolidate the soot and dirt .	The scope of work was to consolidate some areas of intonaco at the eastern end of the building and to partially remove the soot and dirt .	97.105736
It is provided by Romtelecom ( formerly Telekom ) , INES ( an Internet , IPTV and Internet provider ) .	It is provided by Telekom ( formerly Romtelecom ) , INES ( an Internet , IPTV and Internet Service Provider ) .	99.36559
In 1727 , Mary Mary Carr married Caleb Carr , daughter of Lyndon ( Stanton ) Carr , and granddaughter of Governor Edward and Hannah .	Mary Carr married in 1727 Caleb Carr , the daughter of Lyndon ( Stanton ) Carr , and granddaughter of Governor Edward and Hannah .	98.8225
The first one has a narrow 0 in the date , while the second and the third have a broad 0 in different positions .	The first has a wide 0 in the date , while the second and the third have a narrow 0 in different positions .	97.21994
Drew Springer , Jr. , a businessman from Münster in Cooke County , has represented Dickens County in Texas House of Representatives since January 2013 .	Since January 2013 , Drew Springer , Jr. , a businessman from Münster in Dickens County , has represented Cooke County in the Texas House of Representatives .	97.04003
They established several churches and monasteries and founded new centers of Christianity .	They built new churches and monasteries and established several centers of Christianity .	96.76579
Kurt Treu ( 15 September 1928 in Vienna , Austria -- 6 June 1991 in Karja , Saare County , Estonia ) , was a German classical Philologist .	Kurt Treu ( 15 September 1928 in Vienna , Austria -- June 6 , 1991 in Karja , Saare County , Estonia ) was a classical German philologist .	99.82181
Between 1885 and 1978 , the following ships were used from Malta to Gozo :	Between 1885 and 1978 , the following ships were used from Gozo to Malta :	99.4374
Peterson wore # 52 on his uniform during his rookie season , and switched to # 19 in 1967 after Bob Friend was traded to the New York Mets .	Peterson wore at his uniform during his rookie season # 52 and changed over to # 19 in 1967 , after Bob Friend was traded on the New York Mets .	97.068695
