id	sentence1	sentence2	Similarly
16	Inverallan is one of the parishes which formed the ecclesiastical ( later civil ) parish of `` Cromdale , Inverallan and Advie '' in Morayshire in Scotland .	Inverallan is one of the parishes that formed the civil ( later ecclesiastical ) parish of Cromdale , Inverallan and Advie in Morayshire , Scotland .	99.28856
17	Mr. Thuso Nokwanda Mbedu was born in Pietermaritzburg as Thuso Mbebu .	Thuso Nokwanda Mbedu was born Thuso Mbebu in Pietermaritzburg .	97.74588
18	For ideal gases , the molar volume is given by the ideal gas equation , a good approximation for many usual gases at standard temperature and pressure .	For ideal gases the molar volume is given by the standard gas equation , a good approximation for many common gases at ideal temperature and pressure .	98.83485
19	John Barrow Island is a member of the Queen Elizabeth Islands and the Canadian Arctic Archipelago in the territory of Nunavut .	John Barrow Island is a member of the Canadian Arctic Archipelago and the Queen Elizabeth Islands in the Nunavut area .	99.43616
20	It was chosen as the 19th best movie at the 7th Yokohama Film Festival .	It was chosen as the 7th best film at the 19th Yokohama Film Festival .	98.24856
21	Christopher Griffiths ( born Christopher Llewellyn ) is an actor , best known for his role as Logan in the 2002 film `` Where Were We ... '' .	Christopher Llewellyn ( born Christopher Griffiths ) is an actor known for his role as Logan in the film 'Where Were We ... `` ' from the year 2002 .	95.17592
22	Netanya is located on the Israeli Mediterranean Coastal Plain , the historic land bridge between Europe , Africa , and Asia .	Netanya is located on the Israeli Mediterranean coast , the historic land bridge between Europe , Africa and Asia .	98.490746
23	Owned by Rick and Sheri Dorritie is Megasaurus and owned by Mike West Transaurus .	Megasaurus is owned by Rick and Sheri Dorritie and Transaurus is owned by Mike West .	95.98374
24	All five events started the last day and concluded with the final on the first day .	All five events started on the last day and concluded with the final on the first day .	99.595245
25	In January 2011 , FIBA Asia deputy secretary general Manuel V. Pangilinan along with SBP president Hagop Khajirian inspected the venue .	In January 2011 , the Deputy Secretary General of FIBA Asia , Hagop Khajirian , inspected the venue together with SBP - President Manuel V. Pangilinan .	98.0531
26	The strong influence of Attic-figure Greek vase painting has convinced some experts that the artist who decorated the tomb was a red metic .	The strong influence of redfigurine attic vase painting has convinced some experts that the artist who decorated the tomb was a Greek Metic .	96.90325
27	A unique feature of the human metate is the lack of ceremonial figures .	A unique feature of ceremonial metate is the lack of human figures .	98.018394
28	Durr was born in Birmingham , Alabama , where she was brought up by southern women , but was also taught that the Ku Klux Klan were protectors of black femaleness .	Durr was born in Birmingham , Alabama , where she was brought up by black women , but was also taught that the Ku Klux Klan were protectors of southern femininity .	99.31072
29	Katrina M. of Sputinik Music was positive and said that the song is reverse , bright and cheerful .	Katrina M. of Sputinik Music was bright and cheerful and said the song is reversed , positive .	98.05553
30	The Nokasippi River , the Mississippi River and the Little Nokasippi River are all in the area .	The Mississippi , the Nokasippi and the Little Nokasippi are all in the vicinity .	86.505875
31	In 2006 , the Álvarez won the South America Games against Hamilton Ventura .	Hamilton Ventura won the 2006 South America Games against Álvarez .	96.73391
32	Some reports state `` 30 years or more '' , while others claim `` 50 years or more '' .	Some reports claim `` 30 years or more '' , while others assert `` 50 years or more '' .	97.91574
33	The resignation of Councillor Horace Muspratt ( party ? , St. Peter , reported April 15 , 1908 ) was elected to the council on 2 June 1909 .	The resignation of Councillor Horace Muspratt ( Party ? , St. Peter 's , reported 15 April 1908 ) was elected to the Council on 2 June 1909 .	99.83946
34	On April 11 , 2011 , a like planet , HD 38283 b , was discovered in an Earth-Saturnian orbit .	In an earth-like orbit , a Saturn planet , HD 38283 b , was discovered on April 11 , 2011 .	96.26997
35	On July 21 , 2014 , after his two successful years at Las Palmas in Spain , Chrisantus signed a three-year contract with the Turkish Super Lig - Club Sivasspor .	On July 21 , 2014 , after his two successful years at Las Palmas in Spain , Chrisantus signed a three-year contract with Sivasspor at the Turkish Super Lig .	98.922195
36	Ruben Bolling ( born 1963 in New Jersey ) is a pseudonym for cartoonist Ken Fisher , the author of `` Tom the Dancing Bug '' .	Ken Fisher ( born c. 1963 in New Jersey ) is a pseudonym for Ruben Bolling , a cartoonist , the author of `` Tom the Dancing Bug '' .	96.57567
37	On December 1 , Tinnish announced that he had withdrawn from his position with Toronto and would stay with Atlanta .	On 1 December , Tinnish announced that he had withdrawn from his position with Atlanta and would remain with Toronto .	98.85485
38	Located in the southern part of the county , it lies in the southeastern part of the state .	It is located in the southeastern part of the county , in the southern part of the state .	98.23419
39	He was born in New York City in East Broadway on October 23 , 1806 .	He was born on 23 October 1806 in New York , East Broadway .	98.31641
40	He always added his own surname of Bhosle and then treated the child like his own son .	He always added his own surname of Bhosle and afterwards treated the child like his own son .	99.63088
41	After selling his house on 30 Harare drive to the Canadian Embassy he bought Bromley Farm just outside Marondera , Zimbabwe .	After selling his house on 30 Harare ride to the Canadian embassy , he bought Bromley Farm outside Marondera , Zimbabwe .	98.25859
42	The Baldwins lived in Washington , D.C. Robert Baldwin died in 1977 , and Helen Baldwin died March 14 , 1998 , from Lou Gehrig 's disease .	The Baldwins lived in Washington , D.C. Helen Baldwin died in 1977 , and Robert Baldwin died on March 14 , 1998 , from the disease of Lou Gehrig .	99.36311
43	Doyline is an entry point to Lake Bistineau and the Bistineau State Park .	Lake Bistineau is an entry point to Doyline and the Lake Bistineau State Park .	97.73489
44	Companies based in the larger rivium include Rockwell Automation , Royal Dutch Shell , Sodexho Nederland , Pfizer , Van Oord and many more .	Companies based in the larger Rivium include Rockwell Automation , Pfizer Nederland , Sodexho Nederland , Royal Dutch Shell , Van Oord , and many more .	99.251205
45	Axl Rose had wanted the Seattle rock band Nirvana to be the opening act , but frontman Kurt Cobain declined .	Axl Rose had wanted Seattle rock band Nirvana to be the opening act , but frontman Kurt Cobain refused .	96.99049
46	He built weapons factories for Vtorov and Mikhelson in Moscow , Serpukhov , Zatishye ( Elektrostal ) , Bogorodsk ( Noginsk ) .	He built weapon factories for Vtorov and Mikhelson in electrostal , Zatishye ( Moscow , Serpukhov ) and Bogorodsk ( Noginsk ) .	96.89806
47	In June of 1997 , Kristin met Richard Armstrong .	In June of 1997 , Armstrong met Kristin Richard .	97.57249
48	The U.S. Route 191 leads north from Douglas to Interstate 10 near Willcox , the Arizona State Route 80 leads west to Bisbee and northeast to Interstate 10 in New Mexico .	U.S. Route 191 leads north from Douglas to Interstate 10 near Willcox . Arizona State Route 80 leads west to Bisbee and northeast to Interstate 10 in New Mexico .	99.49121
49	Most Jewish anarchists supported anarchosyndicalism and communist anarchism , while a few were individualist anarchists .	Most individualist anarchists supported anarchosyndicalism and communist anarchism , while a few Jewish anarchists were .	99.33413
50	From 1921 to 2012 , Blue Ash Airport was the location of Blue Ash Airport -- Cincinnati .	From 1921 to 2012 , Cincinnati -- Blue Ash Airport was the Blue Blue Ash site .	96.750114
51	It was founded in 1982 by Samuel Lipman , a former art critic of `` New York Times '' and Hilton Kramer , pianist and music critic .	It was founded in 1982 by Hilton Kramer , former art critic for `` The New York Times '' , and Samuel Lipman , a pianist and music critic .	97.8319
52	Constante was the wife of musicologist Victor Brauner and the sister-in-law of the painter Harry Brauner .	Constante was the wife of the musicologist Harry Brauner , and the sister-in-law of the painter Victor Brauner .	99.76009
53	Shadow Mountain Lake is connected by a short channel to the natural Grand Lake .	The Grand Grand Lake is connected to the short Shadow Mountain Lake by a natural channel .	95.32328
54	The painting of the trams on line 1 was decorated with blue swallows by the stylists Élisabeth Garouste and Mattia Bonetti in white .	The livery of trams on Line 1 was decorated in blue with white swallows by stylists Élisabeth Garouste and Mattia Bonetti .	91.71266
55	In 1986 , Ray and sitcom actress Marla Gibbs were among the notables who helped dedicate Billie Holiday 's star on the Hollywood Walk of Fame .	In 1986 , Ray and Sitcom were actress Marla Gibbs among the notables who helped consecrate Billie Holiday Star on the Hollywood Walk of Fame .	97.44346
56	The variable region of each heavy or light immunoglobulin chain is encoded in several pieces -- known as gene segments ( subgenes ) .	The light region of each immunoglobulin heavy or variable chain is encoded in several pieces -- known as gene segments ( subgenes ) .	98.38532
57	Will and Dani sleep together , but he returns to Gypsy and supports her after being raped by Sam Atwell ( Kane Phillips ) .	Will and Gypsy sleep together , but he returns to Dani and supports her after being raped by Kane Phillips ( Sam Atwell ) .	97.62553
58	Particularly dense erosion occurred in warmer melting periods during the ice ages , when the climate of the tundra prevailed and the soil was not protected by a strong vegetation .	Particularly strong erosion occurred in warmer melting periods during the ice ages , when the climate of the tundra reigned and the soil was not protected by a dense vegetation ceiling .	96.86801
59	Torre is a Wall Street Journal , USA Today , New York Times , and Amazon International 's Bestselling Author .	Torre is a New York Times , USA today , Wall Street Journal and Amazon International Bestselling Author .	97.88946
60	Vic participated in many different countries and fought for Armenia in the 2000 Olympic Games in Sydney , Australia .	In many countries , he participated in Vic and fought for Armenia at the 2000 Olympic Games in Sydney , Australia .	95.38442
61	The tour reached Shanghai on July 12 , 2008 and Bangkok , Thailand on November 22 , 2008 .	The tour reached Bangkok in Thailand on 12 July 2008 and on November 22 , 2008 in Shanghai .	98.45135
62	He died in Culver City , California on September 28 , 1988 , and was buried at the Hillside Memorial Park Cemetery in Los Angeles , California .	He died on 28 September 1988 in Los Angeles , California , and was buried at Hillside Memorial Park Cemetery in Culver City , California .	98.82034
63	For the first time in league history , Gary Gait of Rochester played against his twin brother Paul Gait of Philadelphia .	For the first time in the history of the league , Paul Gait from Rochester played against his twin brother Gary Gait of Philadelphia .	98.20768
64	The construction of the PRL began with the Chatswood section to Epping , which began in November 2002 .	The construction of the PRL began with the section Chatswood to Epping , which began in November 2002 .	99.48773
65	Evariste Baizeau ( June 3 , 1821 - Nantes , February 6 , 1910 ) was a French military physician .	Anacharsis Evariste Baizeau ( 3 June 1821 , Paris -- 6 February 1910 , Nantes ) was a French military physician .	79.82491
66	The school was taken over by Charles Kilroy in the 1960s , his son Patrick Kilroy took over Kilroy College in 1999 .	The school was taken over in the 1960s by Patrick Kilroy , and his son Charles Kilroy took over the management of Kilroy 's College in 1999 .	98.09075
67	Howarth , during an April 1994 `` Soap Opera Update '' interview , said that the only thing that he admired about Todd was his clothing style .	During an interview in April 1994 `` Soap Opera Update '' Howarth said that the only thing he admired about Todd was his clothes style .	98.3682
68	Anacharsis Evariste Baizeau ( 3 June 1821 , Paris -- 6 February 1910 , Nantes ) was a French military physician .	Anacharsis Evariste Baizeau ( June 3 , 1821 - February 6 , 1910 ) was a French military physician .	98.19683
69	His sister Mary ( born 25 February 1956 ) won the 1500m in San Sebastian in 1977 and then became the Commonwealth Games champion in 1978 in Edmonton .	His sister Mary ( born February 25 , 1956 ) won the 1500m in San Sebastian in 1977 and was appointed in Edmonton Commonwealth Games - Champion in 1978 .	96.64055
70	No farthings were produced during the brief reigns of Henry VI and Edward IV , or during the second reign of Edward V .	During the second reign of Henry VI and Edward IV , or during the short reign of Edward V , no farthings were produced .	97.14433
71	The private Catholic schools are Fort Meigs , Frank , Toth and Woodland Elementary Schools , which make up the primary public school , Saint Rose , the fifth .	The private Catholic schools are Fort Meigs , Frank , Toth and Woodland Elementary Schools , with the primary public school , Saint Rose , making up the fifth .	99.05077
72	After playing in England for Millwall , Clapton Orient and Chelmsford City , Walsingham moved to Italy to play with Genoa and Bologna .	Having played for Millwall , Clapton Orient and Chelmsford City in Italy , Walsingham moved to England to play with Genoa and Bologna .	98.18982
73	She returns to Sunnydale in season seven , not only to perform Buffy and the Scoobies , but to help in a position of leadership .	In the seventh season she returns to Sunnydale not only to help Buffy and the Scoobies , but to perform in a leadership position .	97.2069
74	A new South stand was built in 2005 and 2006 to make the stadium into a complete bowl .	In 2005 and 2006 , a new southern stand was built to make the stadium a complete bowl .	94.34291
75	The death of Mao Zedong in 1976 , however , brought economic reform to the PRC , which led to Japan ’ s expected investment in the Chinese economy .	The death of Mao Zedong in 1976 , however , brought economic reform to the PRC , which led to China ’ s expected investment in the Japanese economy .	99.51577
76	Octavian recognized the value of holding Egypt and had the kingdom annexed as a Roman province .	Octavian annexed the value of Egypt and had the kingdom recognized as a Roman province .	96.576675
77	In his debut Sydney season with the St. George Dragons in 1957 , he represented for both Sydney firsts and New South Wales .	In his debut season in New South Wales with St. George Dragons in 1957 , he represented Sydney Firsts and Sydney .	98.86195
78	On the left side the 10th IR would also attack the 13th Brigade line south of Marrett Wood .	On the left , the 13th IR would also attack the 10th Brigade line south of Marrett Wood .	98.65226
79	This created a spacious atrium on the Washington St. side of the building , modernized much of the building infrastructure , and added new computers .	This created a new atrium on the Washington St. side of the building , modernized much of the building 's infrastructure and added spacious computers .	99.16817
80	The application of the term `` controversial '' to asylum seekers is illegal .	The application of the term ‘ illegal ’ to asylum seekers is controversial .	93.058525
81	When he died in 1719 , his eldest son , also called Joseph , followed initially Joseph Truman .	When he died in 1719 , his eldest son , also called Joseph , initially succeeded Joseph Truman .	98.162964
82	The World Cup started on 9 January 1982 in Reit im Winkl and ended on 13 April 1982 in Kiruna , Sweden .	The 1981/82 World Cup started in Reit im Winkl , Kiruna , Sweden on 9 January 1982 and finished in Germany on 13 April 1982 .	91.82647
83	They do not follow the pattern of caldera growth and destruction that other shield volcanoes do ; caldera may form , but they generally do not disappear .	They do not follow the pattern of caldera - growth and destruction that other shield - do volcanoes , caldera may form , but they generally do not disappear .	99.2511
84	The first landing in Lae Airfield was possessed by Ernest Mustar on April 19 , 1927 in a De Havilland DH.37 by Guinea Gold Airways from Wau .	The first landing at Lae Airfield was made on 19 April 1927 by Ernest Mustar in a De Havilland DH.37 owned by Guinea Gold Airways from Wau .	94.503525
85	Between Langensteinbach and the newly created Schießhüttenäcker railway station , a short double track section was also built in 2011 .	In 2011 , a short double track section was also created between Langensteinbach and the newly built station of Schießhüttenäcker .	94.76532
86	Several members of the CFA were appointed to the McMillan Commission , as were many McMillan Plan supporters .	Several members of the McMillan Commission were appointed to the CFA as many supporters of the McMillan plan .	98.535065
87	Revco was subsequently acquired by CVS in 1997 .	CVS was acquired in 1997 by Revco .	95.889084
88	Nesby Phips was released in the documentary `` Mystery Lights '' , presented by Nowhere Studios , produced by Converse and published in the UK on December 4 , 2015 .	Nesby Phips was released in the documentary `` Mystery Lights '' , produced by Nowhere Studios , presented by Converse and published in the UK on 4 December 2015 .	99.83443
89	Positive real when , Here the zeta function is Hurwitz zeta function and Beta is a valid number .	Here is the Zeta function Hurwitz - Zeta - function and beta is a valid number .	75.16271
90	The other two rivers are the Mangles River , and the Matiri River .	The two other rivers are the Matiri and the Mangles .	96.09659
91	On May 28 , 2011 , a leadership election was held to replace Darrell Pasloski . Dennis Fentie was chosen after only one ballot .	On 28 May 2011 , a leadership was chosen to replace Dennis Fentie , Darrell Pasloski was elected after only one ballot .	96.00379
92	Aldous Huxley introduced Alfred Matthew Hubbard into the drug in 1955 , and Timothy Leary began to take it in 1962 .	Alfred Matthew Hubbard introduced Aldous Huxley to the drug in 1955 and Timothy Leary began taking it in 1962 .	98.58438
93	A new system Of CCE is also implemented in the school for a continuous and a comprehensive evaluation of students .	A new system of CCE is also implemented at school for a continuous and comprehensive evaluation of the students .	99.42441
94	The dictionary form of a verb is the infinitive , which occasionally ends with `` -ć '' ( usually with `` -c '' ) .	The dictionary form of a verb is the infinitive , which usually ends with `` -c '' ( occasionally with `` -c '' ) .	99.918
95	At the bottom of the hydrometer is a weighted bulb and at the top is a pan for small weights .	At the bottom of the hydrometer there is a weighted light bulb and a frying pan for small weights at the top .	89.70367
96	He attended the Liceo Classico in Germany before studying chemistry at the University of Munich in L 'Aquila .	He attended the liceo classico in Germany before studying chemistry at the University of Munich in L'Aquila .	100.0
97	In April 2016 it was announced that Reid will also present the new sister broadcast `` Top Gear '' Extra Gear `` along with Harris .	In April 2016 it was announced that Harris will also present the new sister show `` Top Gear '' Extra Gear `` together with Reid .	95.80246
98	Janet Scott was born on James Alexander Hanson , the second son of James Trickett Hanson ( a Danish immigrant ) and Jim Marchbank .	Born James Alexander Hanson , the second son of James Trickett Hanson ( a Danish immigrant ) and Janet Scott , was born .	90.52648
99	The Total Total Evaporation is The Radiators ' fifth album and their fourth studio album .	The Total Evaporation is the fourth album by The Radiators and their fifth studio album .	98.517075
100	David Spinozza plays the acoustic guitar in the song , Liberty DeVitto plays the drums and Robert Freedman the horn and string orchestration .	David David Spinozza plays the acoustic guitar in the song , Liberty DeVitto plays the drums and Robert Freedman plays the horn and string orchestration .	99.13025
101	The school belongs to the Jefferson District of VHSL Region II ( Virginia High School League ) .	The school belongs to the Jefferson District of Region II of the Virginia High School League ( VHSL ) .	99.241135
102	It is native to Chiapas , Guatemala , Honduras , El Salvador , Panama , Guerrero , Oaxaca , Veracruz .	It is native to Chiapas , Guatemala , Honduras , El Salvador , Guerrero , Panama , Oaxaca , Veracruz .	99.98319
103	A border war broke out between Magdeburg and the Archbishop of Wolfenbüttel in 1346 .	In 1346 , a border war between Wolfenbüttel and the Archbishop of Magdeburg broke out .	98.73437
104	Ruffell was employed as an engineer in Southampton Docks and died on 3 October 1940 in Southampton on his 73rd birthday .	Ruffell was employed as an engineer in Southampton Docks . He died in Southampton on his 73rd birthday , 3 October 1940 .	98.911545
105	Clanculus atypicus is a species of sea snail , a marine gastropod mollusk in the family Trochidae , the top snails .	Clanculus atypicus is a species of sea snail , a marine gastropod mollusk in the Trochidae family , the top screws .	96.78805
106	David Ray Griffin advocated a sophisticated form of panpsychism , called `` Panexperientialism `` by A. N. Whitehead .	David Ray Griffin advocated a sophisticated form of panpsychism that has been called by A. N. Whitehead `` panexperientialism '' .	98.7292
107	It was named after Malaysia 's former prime minister , Tun Hussein Onn .	It was named after former Malaysia 's third Prime Minister , Tun Hussein Onn .	96.87916
108	The Soviet Union was officially neutral in Europe until June 1941 , and Asia until August 1945 , when it attacked Japan in collaboration with the US .	The Soviet Union was officially in Asia until June 1941 , and Europe was officially neutral until August 1945 , when it attacked Japan in cooperation with the US .	98.55711
109	Although the opponent , Guillermo Valencia , was also a member of the Liberal Party , he was given support from the Conservative Party .	Although opposition activist Guillermo Valencia was also a member of the Conservative Party , he received support from the Liberal Party .	94.21961
110	His sister Mary ( born February 25 , 1956 ) won the 1500m in San Sebastian in 1977 and was awarded the Edmonton Commonwealth Games - Champion in 1978 .	His sister Mary ( born 25 February , 1956 ) won the 1500m in Edmonton in 1977 and then became the Commonwealth Games champion in 1978 in San Sebastian .	97.53092
111	Sukumar Prasad is a southern Indian guitarist who was the first Carnatic musician to play the South Indian musical art form of Carnatic music on the electric guitar .	Sukumar Prasad is a South Indian guitarist who was the first Carnatic musician to play the south Indian musical art form of Carnatic music on the electric guitar .	99.905075
112	Four times between 1777 and 1860 , bells were consecrated , and three new ones were mentioned in 1861 .	Four bells were consecrated between 1777 and 1860 , and in 1861 three new bells were mentioned .	94.89119
113	Wu Xiang 's son , Wu Sangui , was the commander of the Shanhai Pass , the last major obstacle between Manchu and Beijing .	Wu Xiang 's son Wu Sangui was the commander of Shanhai Pass , the last major obstacle between the Manchus and Beijing .	99.632614
114	In physical cosmology , the energy of the cosmological vacuum appears as the cosmological constant .	The energy of the cosmological vacuum appears in physical cosmology as a cosmological constant .	98.86905
115	Lillian `` Lilly '' Truscott ( Emily Osment ) is the best girlfriend of Miley Stewart and friend of Oliver Oken on seasons 3 and 4 .	Lillian `` Lilly '' Truscott ( Oliver Oken ) is the best girlfriend of Emily Osment and friend of Miley Stewart in seasons 3 and 4 .	97.89163
116	Windows XP - Mode runs Windows XP on a separate computer and displays applications in virtual windows on the Windows 7 desktop .	Windows XP Mode runs Windows XP in a separate machine , and displays applications within virtual windows on the Windows 7 desktop .	98.687454
117	`` Yubhal '' , or in contemporary `` Yuval '' , derived from the Biblical character , is a common male first name in modern Hebrew Israel .	`` Yubhal '' , or in modern Hebrew `` Yuval '' , derived from the Biblical character , is a general male first name in contemporary Israel .	99.58772
118	The caves are from Bhubaneshwar in Odisha and Hydrabad , both via National Highway 5 .	The caves are from Odisha in Bhubaneshwar and from Hydrabad , both via National Highway 5 .	99.298355
119	Torre is a New York Times , USA Today , Wall Street Journal and Amazon International bestselling novelist .	Torre is a New York Times , USA today , Wall Street Journal and Amazon International Bestselling Author .	98.68301
120	`` Captain '' was hulked in 1739 , and eventually broken up in 1762 .	`` Captain '' was broken in 1739 , and eventually rolled up in 1762 .	89.90411
121	Until the Ghana School of Law was established in 1958 , all lawyers in Ghana were trained abroad , almost always at the Inns of Court in England .	Until the Ghana School of Law was founded in 1958 , all lawyers were trained abroad in England , almost always at the Inns of Court in Ghana .	99.120476
122	In the following weeks on `` Raw '' Hardy repeatedly began to attack Lita and seduce Kane .	In the following weeks on `` Raw '' , Hardy began repeatedly assaulting Lita and attempting to seduce Kane .	95.75969
123	Players not released by the Warriors were required to play in the 2006 Bartercard Cup .	Players who were not released by the Warriors had to play in the Bartercard Cup 2006 .	96.05434
124	Lorna Saycon Espina , the ninth mayor , is the incumbent mayor of the Municipality of Mahayag .	Lorna Saycon Espina , the incumbent Municipal mayor , is the 9th Municipal Mayor of the Municipality of Mahayag .	99.049355
125	Both trains are hauled by a Guwahati Loco Shed based WDM-2 diesel locomotive from Rangiya to Dibrugarh and vice versa .	Both trains are towed by a WDM-2 diesel locomotive based on Guwahati Loco Shed from Dibrugarh to Rangiya and vice versa .	97.09896
126	However , the UCPD claims that 111 police officers were injured , including one California Highway Patrol Officer Albert Bradley , who was knifed in the chest .	The California Highway Patrol , however , claims that 111 police officers were injured , including an UCPD officer , Albert Bradley , who was tied in the chest .	94.43165
127	Oecomys rutilus , also known as the red arboreal oecomys or reddish rice rat , is a species of rodent in the genus `` Oecomys '' of family Cricetidae .	Oecomys rutilus , also known as the reddish oecomys or red arboreal rice rat , is a type of rodent in the genus '' Oecomys '' from the Cricetidae family .	99.29849
128	Hans Bock ( October 5 , 1928 - January 21 , 2008 ) was a German chemist , born in Königstein , Taunus , and died in Hamburg .	Hans Bock ( 5 October 1928 -- 21 January 2008 ) was a German chemist born in Königstein im Taunus and died in Hamburg .	99.42548
129	In 2013 , former President Brenda Kuecks received a Clean50 Award for her work to promote clean development and sustainable capitalism in Canada .	Former President Brenda Kuecks received a Clean50 Award for her work to promote sustainable development and clean capitalism in Canada in 2013 .	99.1136
130	She began the practice of grouping students with the same speech problem and teaching them together .	She began the practice of teaching students with the same language problem and grouping them together .	88.22832
131	Having won the 2001 Super League , the Knights traveled to England to play the 2002 World Club Challenge against NRL Premiership champions , the Bradford Bulls .	After winning the Super League 2001 , the knights traveled to England to play the World Club Challenge in 2002 against NRL Premiership Champions , the Bradford Bulls .	98.83624
132	The symbols formula _ 16 and formula _ 17 represent scheme limited functions ( of the dependent extrapolated cell edge variables ) , `` i.e . `` ,	The Formula 16 and Formula 17 symbols represent scheme-dependent functions ( of the limited extrapolated cell edge variables ) , i.e .	95.74528
133	The interior of the resettled Palais de Danse was then redesigned by the griffins the following year .	The interior of the relocated Palais de Danse was then redesigned by the Griffins the following year .	96.2468
134	In Tennessee , unlike Alabama or Mississippi , MS 178 and US 78 are totally separate routes .	In Mississippi , MS 178 and US 78 are completely separate routes , unlike Alabama or Tennessee .	96.975586
135	The Chilean New Song movement was spurred by a renewed interest in Chilean traditional music and folklore in the late 1950s and early 1960s .	The Chilean New Song movement was fired by renewed interest in traditional Chilean music and folklore in the late 1950s and early 1960s .	91.58932
136	Robin Vincent Searby ( born July 20 , 1947 ) is a former officer of the British Army , who commanded Major Division .	Major-General Robin Vincent Searby ( born 20 July 1947 ) is a former British Army officer who commanded 5th Division .	92.252396
137	Kevin Johnson brought together a group managed by Vivek Ranadive to keep the team in Sacramento .	Vivek Ranadive brought together a group managed by Kevin Johnson to keep the team in Sacramento .	97.401985
138	The scope of the work was to remove some areas of the intonaco at the eastern end of the building and partially consolidate the soot and dirt .	The scope of work was to consolidate some areas of intonaco at the eastern end of the building and to partially remove the soot and dirt .	97.105736
139	It is provided by Romtelecom ( formerly Telekom ) , INES ( an Internet , IPTV and Internet provider ) .	It is provided by Telekom ( formerly Romtelecom ) , INES ( an Internet , IPTV and Internet Service Provider ) .	99.36559
140	In 1727 , Mary Mary Carr married Caleb Carr , daughter of Lyndon ( Stanton ) Carr , and granddaughter of Governor Edward and Hannah .	Mary Carr married in 1727 Caleb Carr , the daughter of Lyndon ( Stanton ) Carr , and granddaughter of Governor Edward and Hannah .	98.8225
141	The first one has a narrow 0 in the date , while the second and the third have a broad 0 in different positions .	The first has a wide 0 in the date , while the second and the third have a narrow 0 in different positions .	97.21994
142	Drew Springer , Jr. , a businessman from Münster in Cooke County , has represented Dickens County in Texas House of Representatives since January 2013 .	Since January 2013 , Drew Springer , Jr. , a businessman from Münster in Dickens County , has represented Cooke County in the Texas House of Representatives .	97.04003
143	They established several churches and monasteries and founded new centers of Christianity .	They built new churches and monasteries and established several centers of Christianity .	96.76579
144	Kurt Treu ( 15 September 1928 in Vienna , Austria -- 6 June 1991 in Karja , Saare County , Estonia ) , was a German classical Philologist .	Kurt Treu ( 15 September 1928 in Vienna , Austria -- June 6 , 1991 in Karja , Saare County , Estonia ) was a classical German philologist .	99.82181
